BILL_1,BILL_2,BILL_3,BILL_4,BILL_5,BILL_6,AGE,SEX,EDUCATION,MARRIAGE
103195,102713,103034,103112,94403,96072,33,Female,University,Single
3334,4772,7675,10519,6980,8702,29,Female,University,Single
30419,28221,29016,7946,8114,8382,59,Female,Others,Married
0,0,0,0,0,0,33,Female,Graduate School,Married
-6,-6,1302,2752,1114,2212,40,Female,High School,Married
825,650,825,644,819,1294,28,Male,Graduate School,Single
95972,123558,114785,161444,163071,160076,40,Male,Graduate School,Married
25941,25722,28015,28262,27509,28082,58,Female,University,Married
1650,1650,1650,1650,1650,1650,25,Male,High School,Single
49782,50741,48468,39203,28913,26636,41,Male,High School,Married
20105,21419,22278,24423,19985,15021,26,Female,University,Married
-3,-3,-3,580,992,1205,53,Male,High School,Married
1568,1550,-18,-18,-18,-18,42,Male,Graduate School,Married
16252,17275,18392,19170,20555,20102,23,Male,University,Single
4701,3146,4486,13390,8009,5010,50,Female,University,Married
195375,185993,184568,168683,158742,161499,44,Female,University,Married
2485,3788,5512,1986,2504,13484,39,Female,University,Married
19992,21055,22120,21471,21598,23241,38,Male,University,Single
131653,132462,130598,98336,86862,88618,26,Male,Graduate School,Single
25993,6296,17223,18305,0,0,26,Male,University,Single
23338,25747,25048,26060,26578,27133,36,Female,Graduate School,Single
82503,84214,90877,92986,49901,49649,44,Male,University,Married
46857,48080,49705,51400,16087,16827,41,Female,High School,Married
47568,46482,44546,40745,19910,17786,27,Male,University,Single
44115,44619,38604,33570,0,0,31,Female,High School,Married
24048,1999,109104,110336,67197,67910,27,Male,University,Single
297890,216495,221737,224774,182544,92014,34,Female,University,Single
205475,206616,212391,208931,146005,145343,34,Female,University,Married
0,0,0,0,0,0,34,Female,University,Married
6071,7994,8313,25714,25710,20110,37,Male,Graduate School,Married
2184,1445,2424,4582,5600,2927,34,Male,University,Single
95589,35224,37361,39437,40292,41153,38,Female,University,Married
699,0,26808,0,0,0,33,Female,Graduate School,Single
3316,3385,6186,6695,7173,5094,33,Female,University,Single
43459,26115,26283,16624,6316,8394,37,Female,High School,Married
25328,22520,21554,22280,18330,780,40,Male,University,Married
80106,43289,21017,12883,-217,45966,51,Female,University,Single
9473,9661,9001,9768,9233,9154,22,Male,High School,Others
18866,20840,188,2172,5173,5446,43,Female,Graduate School,Married
83957,87160,89365,91005,94651,97132,50,Male,Graduate School,Married
33798,34931,36064,37160,38237,39464,41,Male,University,Single
528,-120,-120,-120,-120,6675,36,Female,University,Married
237212,228643,231156,223415,158739,159210,28,Female,Others,Married
50419,49331,48268,49075,49475,48575,45,Male,High School,Married
60511,41296,2181,1175,-13,2487,31,Male,University,Married
60799,10095,1494,2200,0,0,46,Male,University,Married
1400,373,1299,1170,600,510,50,Male,High School,Married
377259,310284,278781,256794,156583,17909,39,Male,University,Single
443118,155322,67515,68639,70302,40721,45,Female,University,Married
233770,216978,181217,172862,171353,170048,30,Male,University,Single
360,360,360,360,360,360,39,Female,University,Married
610,995,2429,2202,598,1801,42,Male,Graduate School,Married
19339,20187,17592,14588,624,19945,27,Male,University,Married
0,0,0,0,0,0,54,Female,Graduate School,Married
58246,61650,0,0,0,0,29,Male,Graduate School,Single
124007,124919,119553,116530,113962,113972,52,Female,University,Single
77883,78749,77025,66725,21604,9352,24,Female,University,Single
470579,482733,492718,282450,287363,272578,31,Female,University,Married
5814,-73,11427,191,7391,6554,25,Male,University,Single
38941,39039,24501,15143,15731,9728,28,Male,Graduate School,Single
13377,12776,8364,20465,13714,38090,32,Female,Graduate School,Single
4697,3800,5989,5761,0,0,24,Female,University,Single
12572,5363,5660,42003,39994,41816,37,Female,Graduate School,Married
41500,39938,41688,45625,45907,44662,24,Female,University,Single
49559,48019,45368,-500,7907,7258,42,Male,University,Married
113385,109924,111805,108207,75808,78490,25,Female,University,Single
38324,3374,3620,0,0,0,43,Male,Graduate School,Married
71934,78695,80831,81589,83546,85362,37,Male,University,Married
304,8288,21865,44440,3904,0,31,Female,Graduate School,Single
26760,747,2652,-11,-213,-213,31,Male,Graduate School,Single
117328,115140,73730,64600,2500,0,28,Female,Others,Married
421,9522,9223,8480,2181,2983,44,Female,High School,Married
138901,140732,140661,100656,49783,49310,28,Female,University,Others
9649,10084,9421,9997,9799,10163,40,Male,University,Single
64792,65463,66834,68221,69576,71035,43,Female,Graduate School,Married
3005,4709,7544,9409,57023,2770,43,Male,Graduate School,Married
63132,61397,70223,53429,28689,24827,27,Male,Graduate School,Single
22068,30307,30570,31367,32163,32975,42,Female,High School,Married
66433,67134,67768,69033,70166,71377,30,Female,University,Married
316,316,316,316,466,8057,41,Female,University,Single
56702,53584,54794,55951,57103,58210,34,Female,University,Married
47406,48332,44295,43638,18788,15468,41,Female,University,Married
48421,49620,49976,20882,16401,16903,38,Male,University,Single
29202,30420,32222,32983,34031,36321,35,Female,University,Married
21489,-86,4414,64183,61001,60601,30,Female,University,Single
112987,110899,111642,109584,50281,49373,45,Male,University,Married
294180,276968,276585,253679,232300,212749,28,Female,University,Single
31740,74415,56435,40620,37356,35091,26,Male,University,Married
27987,25690,27032,28070,29402,29854,22,Female,University,Single
282222,154050,0,18,18,18,30,Male,University,Single
14418,18829,18248,17657,18007,18385,23,Female,University,Single
45688,47122,48888,37264,17486,18348,25,Female,University,Single
117,0,23,776,334,303,35,Female,Graduate School,Single
183468,180149,168098,181257,175362,179536,27,Female,Graduate School,Single
12922,14199,15461,16497,16923,17649,49,Male,University,Married
130950,119109,119166,121661,122244,119536,45,Male,University,Married
18963,19904,18038,19032,17372,17893,23,Male,University,Single
81218,74073,68763,69192,70574,70470,37,Female,University,Married
165839,153828,158050,149023,135798,112666,33,Female,University,Married
8838,7662,40125,37552,22960,14735,29,Female,Graduate School,Single
390,390,390,390,390,390,56,Male,University,Married
114355,124449,121093,123126,131120,134135,27,Male,Graduate School,Single
6015,7759,8486,8208,7930,8650,59,Male,University,Married
147277,149893,152529,152882,113347,114554,31,Female,Graduate School,Married
122308,124332,126944,130606,131120,133774,40,Female,Graduate School,Single
107,529,135,108,830,2536,42,Female,Graduate School,Single
18831,1809,1294,2310,50720,51736,50,Male,Graduate School,Married
79461,75952,77726,79494,83150,85805,51,Male,Graduate School,Single
69447,67209,56580,24991,16036,16667,25,Male,High School,Single
251330,256988,234260,227884,202178,198467,32,Female,University,Single
332,332,538,3160,2928,2596,33,Female,Graduate School,Single
18690,12289,5560,6310,7204,6943,22,Male,University,Single
113707,115323,120461,121177,4623,5402,26,Female,High School,Single
0,0,1040,258,0,0,40,Female,Graduate School,Single
2223,2233,159,1772,28704,19474,34,Female,Others,Single
26680,22312,19181,16155,5936,15330,39,Female,University,Married
349,1257,1097,243,323,155,27,Male,High School,Others
82150,80163,81296,81624,81614,78268,27,Female,Graduate School,Single
921,1498,749,749,58852,6295,30,Male,University,Single
38945,39498,38272,29810,18674,19391,38,Female,University,Single
3717,-2953,-2953,-2953,-2953,-2953,53,Male,High School,Married
42567,43578,44881,43906,43767,43619,52,Female,High School,Married
20098,22063,11705,14900,7180,-10,28,Female,Graduate School,Single
28700,21944,12450,27255,6280,7619,26,Female,Graduate School,Single
42188,40033,31106,28890,28613,49036,31,Male,University,Single
0,544,4881,717,3785,10911,36,Female,Graduate School,Married
16715,16719,34196,18760,19132,19533,49,Female,Graduate School,Single
58360,56834,58322,59781,8177,7757,45,Female,Graduate School,Married
16419,17139,20159,19533,19928,19695,36,Male,University,Single
0,3793,1100,17982,18166,0,41,Male,University,Married
12536,27882,35031,42145,7347,152769,49,Male,High School,Married
209044,211453,217237,198681,202479,206221,38,Male,Graduate School,Single
18260,19080,18871,17700,390,1320,49,Male,University,Single
79640,75362,73547,47274,46454,41906,48,Female,University,Married
2165,18214,13172,8717,8552,9902,27,Male,Graduate School,Single
1453,961,159,720,3157,2336,53,Female,High School,Married
11174,11989,12997,12491,13374,13017,23,Female,University,Single
73259,75063,73305,78454,79571,78176,41,Male,University,Married
0,6285,0,0,0,0,29,Male,Graduate School,Single
90483,91893,91531,82398,73011,73711,45,Female,University,Married
21020,21207,21403,21074,21289,21425,25,Female,University,Single
4351,11953,9380,3070,8263,12663,41,Female,University,Married
1028,0,0,0,0,0,39,Female,University,Single
70062,19669,20696,21709,22348,22988,47,Male,High School,Married
50962,50212,3800,50535,50525,1473,32,Male,University,Single
6015,8751,686,430667,161089,119339,33,Male,Graduate School,Single
246915,243234,238172,232446,227800,225044,41,Female,Graduate School,Married
63198,36236,37847,37837,37637,0,45,Female,University,Married
88093,85730,54727,55506,58529,57157,30,Female,University,Single
40938,43036,45127,44183,47211,46401,52,Female,Graduate School,Married
1407,2445,3377,-6,2188,5808,56,Female,High School,Married
131939,136721,140011,141695,144839,147954,34,Male,Graduate School,Single
123184,117849,120471,117218,116871,122192,52,Female,University,Married
14191,5896,6175,10000,1952,406,23,Female,University,Single
219081,285141,408974,361703,318251,310982,42,Female,High School,Married
15234,15372,2783,2501,0,194,35,Female,University,Married
919,8209,421,4502,6013,5094,41,Female,University,Married
288033,260683,190012,36223,-4724,225276,30,Female,Graduate School,Single
103541,100190,99522,89674,10874,0,25,Female,University,Single
7181,6908,5187,4643,3385,1839,23,Female,University,Single
169223,179223,199223,202486,200935,-6,32,Female,Graduate School,Single
1050,1050,1050,1050,1050,1050,30,Male,University,Married
22219,140,0,0,0,0,31,Male,University,Married
0,0,0,0,0,0,32,Female,University,Married
9518,9217,10557,11576,12383,13180,48,Female,High School,Married
942,616,290,326,740,17481,27,Female,Graduate School,Single
250,1384,6324,7353,5536,8321,38,Female,University,Married
119587,122015,130286,130705,132964,136400,28,Female,University,Single
780,780,390,0,780,0,39,Male,High School,Married
13835,14897,17512,16926,17368,17959,29,Male,Graduate School,Single
3565,3356,2758,20878,20582,19357,37,Male,University,Single
279640,252913,243075,245750,175005,179687,34,Male,Graduate School,Married
1650,1650,1650,1650,1650,1650,30,Female,University,Married
20195,21267,21332,21680,23011,23498,35,Male,University,Married
9183,9606,3158,2941,2313,1367,23,Male,Graduate School,Single
331751,254846,162969,142735,76989,106476,32,Male,University,Single
60082,58694,61735,63337,59693,62776,45,Female,University,Single
120844,123333,126347,129249,132093,129155,29,Female,University,Single
4812,3072,2529,390,9478,8170,23,Male,University,Single
10291,19617,19326,10662,10162,10250,28,Female,Graduate School,Single
360,360,360,360,1440,360,45,Male,University,Married
304,-22,-348,326,326,304,37,Female,University,Married
10066,6465,13524,94419,93295,94599,26,Female,University,Single
123100,125674,145212,141409,142861,166960,44,Female,Graduate School,Married
18544,17954,21678,21032,21465,24103,35,Female,University,Single
117035,115624,117204,116835,77926,76993,23,Female,Graduate School,Single
167915,163279,166994,150812,123957,55778,47,Female,Others,Single
154923,159186,323836,112929,62375,63637,36,Male,University,Married
42713,50270,22576,18247,22029,19540,27,Female,University,Single
41134,50379,54556,58624,59848,68828,48,Female,High School,Others
52359,51158,3957,52522,31921,29265,24,Male,University,Single
13718,15033,15751,17068,17891,17463,22,Female,Graduate School,Single
18781,13255,0,20358,18044,20325,23,Male,University,Single
3430,2478,2299,4800,9810,660,23,Female,Graduate School,Single
59650,51176,42368,35730,28670,27979,28,Female,High School,Single
17047,15188,11366,14231,11135,7774,30,Female,University,Married
0,1200,163,1131,150,165,47,Male,Graduate School,Married
802,2240,0,0,0,7322,36,Female,University,Single
32440,13447,17877,25172,4694,6292,36,Female,Graduate School,Married
69314,65083,67062,68188,56454,58453,29,Female,University,Single
36149,38078,36766,30490,26934,28118,50,Female,High School,Married
39722,40759,43096,44151,3361,3593,43,Male,University,Married
5488,1788,2840,3750,4750,-10,34,Female,Graduate School,Single
35735,29772,23602,0,0,0,29,Female,Graduate School,Single
314318,307569,286773,275447,245409,211351,36,Male,Graduate School,Single
9167,10468,10722,11543,10058,20158,25,Female,University,Married
12589,716,243,19853,20157,20182,25,Male,University,Single
345408,340055,332945,327229,320032,290003,46,Male,University,Married
62140,65729,68709,70465,72335,74807,37,Male,University,Single
1865,0,0,1930,-170,-170,52,Female,Graduate School,Married
48307,48602,48750,48916,27743,28646,27,Male,University,Single
127580,91812,96599,93389,29716,27283,30,Female,University,Single
47048,24058,25042,21947,19198,19610,33,Male,University,Married
0,0,0,0,0,0,36,Female,Graduate School,Married
16217,15664,16693,17407,18660,19115,47,Male,High School,Married
17005,15451,18067,17469,19905,19763,30,Male,University,Married
671,671,671,671,671,671,39,Female,University,Single
23268,24377,27164,26429,28291,27702,44,Female,High School,Single
125567,125782,118294,119014,120567,128642,35,Female,University,Single
2881,670,1919,3671,13861,21782,27,Male,Graduate School,Single
12693,13214,13466,12619,13985,12603,37,Female,University,Single
13452,14524,15586,16622,17344,17864,33,Female,Graduate School,Single
1207,1207,1207,1207,1207,1207,45,Male,University,Married
51129,50378,48282,0,2068,30135,47,Male,University,Single
439,884,421,267,575,932,35,Female,University,Married
2650,2650,2650,2650,2650,2650,40,Female,Graduate School,Married
-81,-81,-81,-81,-81,-81,38,Female,Graduate School,Married
67776,68476,68485,67000,45837,49959,31,Male,High School,Married
14496,15546,16303,15744,16582,17166,57,Male,University,Married
42029,42678,11413,12418,12415,13211,39,Male,High School,Single
82865,82741,62914,60584,61412,55572,51,Female,Graduate School,Married
31,1272,1446,2880,1914,968,28,Female,Graduate School,Single
25487,6655,6355,18543,6022,1334,56,Female,University,Married
45117,43460,14291,7331,10018,6213,29,Female,Graduate School,Single
30365,32571,36918,37063,11566,32057,46,Female,High School,Married
291,291,582,291,582,291,44,Male,High School,Married
70202,70978,70814,69786,68116,62652,41,Female,High School,Married
36835,35949,40567,41604,40637,41824,44,Male,University,Single
157018,135516,117895,86943,23433,20000,52,Female,Others,Single
